id,id_klant,pand_id,energielabel
4427,4,796100000221551,E
4428,4,796100000221551,E
4429,4,796100000221551,E
4430,4,796100000221551,E
4431,4,796100000221551,E
4432,4,796100000221551,E
4433,4,796100000221551,E
4434,4,796100000221551,D
4435,4,796100000221551,E
4436,4,796100000221551,E
4437,4,796100000221551,E
4438,4,796100000221551,E
4439,4,796100000221551,E
4440,4,796100000221551,E
4441,4,796100000221551,E
4442,4,796100000221551,F
4443,4,796100000221551,E
4444,4,796100000221551,E
4445,4,796100000221551,E
4446,4,796100000221551,E
4447,4,796100000221551,E
4448,4,796100000221551,E
4449,4,796100000221551,E
4450,4,796100000221551,E
4451,4,796100000221551,E
4452,4,796100000226225,B
4453,4,796100000236298,B
4454,4,796100000236615,B
4455,4,796100000246476,A
4456,4,796100000256134,B
4457,4,796100000256135,B
4458,4,796100000211290,D
4459,4,796100000214216,D
4460,4,796100000214217,D
4461,4,796100000224011,D
4462,4,796100000230917,D
4463,4,796100000243708,C
4464,4,796100000253765,D
4465,4,796100000253766,C
4466,4,796100000253767,D
4467,4,796100000263642,D
4468,4,796100000233558,B
4469,4,796100000233558,B
4470,4,796100000233558,B
4471,4,796100000233558,B
4472,4,796100000233558,C
4473,4,796100000233558,C
4474,4,796100000233558,C
4475,4,796100000233558,C
4476,4,796100000233558,C
4477,4,796100000233558,A
4478,4,796100000233558,B
4479,4,796100000233558,B
4480,4,796100000233558,B
4481,4,796100000233558,B
4482,4,796100000233558,B
4483,4,796100000233558,B
4484,4,796100000233558,B
4485,4,796100000233558,B
4486,4,796100000233558,B
4487,4,796100000233558,C
4488,4,796100000233558,B
4489,4,796100000233558,C
4490,4,796100000233558,B
4491,4,796100000233558,B
4492,4,796100000213987,E
4493,4,796100000213988,E
4494,4,796100000214328,C
4495,4,796100000214349,E
4496,4,796100000223794,E
4497,4,796100000224031,E
4498,4,796100000224121,E
4499,4,796100000231139,C
4500,4,796100000233575,E
4501,4,796100000233878,E
4502,4,796100000233894,D
4503,4,796100000233895,E
4504,4,796100000243856,D
4505,4,796100000248007,D
4506,4,796100000253877,E
4507,4,796100000270909,E
4508,4,796100000273650,C
4509,4,796100000222352,C
4510,4,796100000232055,C
4511,4,796100000241275,C
4512,4,796100000241283,C
4513,4,796100000241913,C
4514,4,796100000261208,C
4515,4,796100000261889,C
4516,4,796100000261890,C
4517,4,796100000261891,C
4518,4,796100000261892,C
4519,4,796100000269418,C
4520,4,796100000271108,B
4521,4,796100000271108,C
4522,4,796100000271108,B
4523,4,796100000271108,C
4524,4,796100000271108,B
4525,4,796100000271108,B
4526,4,796100000271739,B
4527,4,796100000280945,C
4528,4,796100000202189,C
4529,4,796100000202604,C
4530,4,796100000202605,C
4531,4,796100000211925,C
4532,4,796100000231842,C
4533,4,796100000231843,C
4534,4,796100000241720,C
4535,4,796100000251234,C
4536,4,796100000252003,C
4537,4,796100000269416,C
4538,4,796100000271040,C
4539,4,796100000271548,C
4540,4,796100000271549,C
4541,4,796100000271736,C
4542,4,796100000271737,C
4543,4,796100000203524,B
4544,4,796100000203525,C
4545,4,796100000207573,B
4546,4,796100000210359,B
4547,4,796100000213231,B
4548,4,796100000215681,C
4549,4,796100000215682,B
4550,4,796100000223031,B
4551,4,796100000223032,C
4552,4,796100000226511,B
4553,4,796100000226512,C
4554,4,796100000226914,C
4555,4,796100000232780,C
4556,4,796100000235305,C
4557,4,796100000238089,C
4558,4,796100000242675,C
4559,4,796100000245159,C
4560,4,796100000245160,C
4561,4,796100000246844,B
4562,4,796100000246845,B
4563,4,796100000246846,B
4564,4,796100000254147,C
4565,4,796100000255699,C
4566,4,796100000257755,C
4567,4,796100000257899,B
4568,4,796100000262650,B
4569,4,796100000262651,C
4570,4,796100000262652,C
4571,4,796100000266627,B
4572,4,796100000269617,C
4573,4,796100000272504,C
4574,4,796100000272505,B
4575,4,796100000272506,C
4576,4,796100000275054,C
4577,4,796100000275599,C
4578,4,796100000277853,C
4579,4,796100000205849,B
4580,4,796100000208068,B
4581,4,796100000208130,B
4582,4,796100000208131,C
4583,4,796100000208132,C
4584,4,796100000215683,C
4585,4,796100000215684,C
4586,4,796100000217127,B
4587,4,796100000217128,B
4588,4,796100000217453,B
4589,4,796100000217854,C
4590,4,796100000218373,C
4591,4,796100000218374,B
4592,4,796100000220330,B
4593,4,796100000227205,B
4594,4,796100000227852,C
4595,4,796100000229678,B
4596,4,796100000237543,B
4597,4,796100000246159,C
4598,4,796100000247280,C
4599,4,796100000247381,B
4600,4,796100000247838,C
4601,4,796100000255155,B
4602,4,796100000257240,B
4603,4,796100000257407,C
4604,4,796100000259637,B
4605,4,796100000265095,C
4606,4,796100000266626,B
4607,4,796100000266938,C
4608,4,796100000267247,C
4609,4,796100000276841,B
4610,4,796100000277159,C
4611,4,796100000277248,C
4612,4,796100000277318,C
4613,4,796100000277855,C
4614,4,796100000279806,B
4615,4,796100000202722,B
4616,4,796100000222269,C
4617,4,796100000222270,B
4618,4,796100000251917,B
4619,4,796100000261813,B
4620,4,796100000271582,D
4621,4,796100000232885,B
4622,4,796100000272629,B
4623,4,796100000278254,B
4624,4,796100000278254,C
4625,4,796100000278254,C
4626,4,796100000278254,C
4627,4,796100000278254,C
4628,4,796100000278254,C
4629,4,796100000278254,C
4630,4,796100000278254,C
4631,4,796100000278254,C
4632,4,796100000278254,C
4633,4,796100000278254,C
4634,4,796100000278254,C
4635,4,796100000278254,C
4636,4,796100000278254,B
4637,4,796100000278254,B
4638,4,796100000278254,A
4639,4,796100000278254,B
4640,4,796100000278254,C
4641,4,796100000278254,B
4642,4,796100000278254,C
4643,4,796100000278254,C
4644,4,796100000278254,C
4645,4,796100000278254,C
4646,4,796100000278254,B
4647,4,796100000278254,C
4648,4,796100000278254,B
4649,4,796100000278254,C
4650,4,796100000252664,D
4651,4,796100000262543,D
4652,4,796100000262544,C
4653,4,796100000262545,C
4654,4,796100000223129,C
4655,4,796100000223461,C
4656,4,796100000231202,C
4657,4,796100000263071,C
4658,4,796100000263323,D
4659,4,796100000272975,D
4660,4,796100000253135,D
4661,4,796100000207753,C
4662,4,796100000207753,C
4663,4,796100000237220,C
4664,4,796100000257008,C
4665,4,796100000257009,D
4666,4,796100000257009,D
4667,4,796100000269635,C
4668,4,796100000269635,C
4669,4,796100000203497,C
4670,4,796100000203497,C
4671,4,796100000203497,C
4672,4,796100000203497,C
4673,4,796100000203497,D
4674,4,796100000203497,C
4675,4,796100000203497,C
4676,4,796100000203497,C
4677,4,796100000203497,C
4678,4,796100000203497,C
4679,4,796100000203497,C
4680,4,796100000203497,C
4681,4,796100000203497,C
4682,4,796100000203497,C
4683,4,796100000203497,C
4684,4,796100000203497,C
4685,4,796100000203497,C
4686,4,796100000203497,C
4687,4,796100000203497,C
4688,4,796100000205820,C
4689,4,796100000205820,C
4690,4,796100000205820,B
4691,4,796100000205820,C
4692,4,796100000205820,C
4693,4,796100000205820,C
4694,4,796100000205820,C
4695,4,796100000213208,C
4696,4,796100000213208,C
4697,4,796100000213208,C
4698,4,796100000213208,C
4699,4,796100000213208,D
4700,4,796100000213208,C
4701,4,796100000213208,C
4702,4,796100000213208,C
4703,4,796100000213208,C
4704,4,796100000213208,C
4705,4,796100000213208,C
4706,4,796100000213208,C
4707,4,796100000213208,C
4708,4,796100000213208,C
4709,4,796100000213208,C
4710,4,796100000213208,D
4711,4,796100000213208,C
4712,4,796100000213208,C
4713,4,796100000213208,C
4714,4,796100000211236,D
4715,4,796100000220401,D
4716,4,796100000240745,E
4717,4,796100000248190,D
4718,4,796100000260620,D
4719,4,796100000260622,E
4720,4,796100000270527,E
4721,4,796100000280535,D
4722,4,796100000203962,D
4723,4,796100000203963,D
4724,4,796100000211624,D
4725,4,796100000212990,C
4726,4,796100000212991,D
4727,4,796100000219280,B
4728,4,796100000242401,C
4729,4,796100000252492,D
4730,4,796100000263669,D
4731,4,796100000263670,C
4732,4,796100000272273,D
4733,4,796100000272998,D
4734,4,796100000243473,D
4735,4,796100000203961,D
4736,4,796100000223485,D
4737,4,796100000239147,B
4738,4,796100000252493,C
4739,4,796100000253891,C
4740,4,796100000263093,D
4741,4,796100000263094,D
4742,4,796100000269022,C
4743,4,796100000270907,C
4744,4,796100000273573,D
4745,4,796100000235831,B
4746,4,796100000254586,B
4747,4,796100000265588,B
4748,4,796100000274384,B
4749,4,796100000205925,C
4750,4,796100000235832,C
4751,4,796100000245670,C
4752,4,796100000240585,B
4753,4,796100000240586,D
4754,4,796100000250518,D
4755,4,796100000257897,C
4756,4,796100000257898,C
4757,4,796100000253764,D
4758,4,796100000205726,D
4759,4,796100000219827,D
4760,4,796100000259876,D
4761,4,796100000264970,D
4762,4,796100000272575,D
4763,4,796100000203593,D
4764,4,796100000213298,D
4765,4,796100000232832,D
4766,4,796100000252843,D
4767,4,796100000205515,D
4768,4,796100000225144,D
4769,4,796100000225145,D
4770,4,796100000259369,D
4771,4,796100000274673,D
4772,4,796100000225146,D
4773,4,796100000244800,D
4774,4,796100000279324,D
4775,4,796100000203923,D
4776,4,796100000203924,D
4777,4,796100000203925,D
4778,4,796100000212772,D
4779,4,796100000223425,D
4780,4,796100000232288,C
4781,4,796100000233199,D
4782,4,796100000243103,D
4783,4,796100000272040,C
4784,4,796100000272041,D
4785,4,796100000272935,D
4786,4,796100000228175,B
4787,4,796100000228175,B
4788,4,796100000228175,B
4789,4,796100000228175,B
4790,4,796100000228175,B
4791,4,796100000228175,B
4792,4,796100000228175,A+
4793,4,796100000228175,B
4794,4,796100000228175,B
4795,4,796100000228175,B
4796,4,796100000228175,B
4797,4,796100000228175,B
4798,4,796100000228175,B
4799,4,796100000228175,B
4800,4,796100000228175,B
4801,4,796100000228175,B
4802,4,796100000228175,B
4803,4,796100000228175,B
4804,4,796100000228175,B
4805,4,796100000228175,B
4806,4,796100000228175,B
4807,4,796100000228175,B
4808,4,796100000228175,B
4809,4,796100000228175,B
4810,4,796100000228175,B
4811,4,796100000228175,B
4812,4,796100000228175,A
4813,4,796100000228175,B
4814,4,796100000228175,B
4815,4,796100000228175,B
4816,4,796100000228175,B
4817,4,796100000228175,B
4818,4,796100000228175,B
4819,4,796100000228175,B
4820,4,796100000228175,B
4821,4,796100000228175,B
4822,4,796100000228175,B
4823,4,796100000228175,B
4824,4,796100000228175,B
4825,4,796100000228175,B
4826,4,796100000228175,B
4827,4,796100000228175,B
4828,4,796100000228175,B
4829,4,796100000228175,B
4830,4,796100000228175,B
4831,4,796100000228175,B
4832,4,796100000228175,B
4833,4,796100000228175,B
4834,4,796100000228175,B
4835,4,796100000228175,B
4836,4,796100000228175,B
4837,4,796100000228175,B
4838,4,796100000228175,B
4839,4,796100000228175,B
4840,4,796100000228175,B
4841,4,796100000228175,B
4842,4,796100000228175,B
4843,4,796100000228175,B
4844,4,796100000228175,B
4845,4,796100000228175,B
4846,4,796100000228175,B
4847,4,796100000228175,B
4848,4,796100000228175,B
4849,4,796100000228175,B
4850,4,796100000228175,B
4851,4,796100000228175,B
4852,4,796100000228175,B
4853,4,796100000228175,B
4854,4,796100000228175,B
4855,4,796100000228175,B
4856,4,796100000228175,B
4857,4,796100000228175,B
4858,4,796100000228175,B
4859,4,1671100000003711,C
4860,4,1671100000003711,C
4861,4,1671100000003711,C
4862,4,1671100000003711,C
4863,4,1671100000003711,C
4864,4,1671100000003711,C
4865,4,1671100000003711,C
4866,4,1671100000003711,C
4867,4,1671100000003808,C
4868,4,1671100000003808,C
4869,4,1671100000003808,C
4870,4,1671100000003813,C
4871,4,1671100000003731,D
4872,4,1671100000003731,D
4873,4,1671100000003731,D
4874,4,1671100000003808,D
4875,4,1671100000004404,C
4876,4,1671100000006977,C
4877,4,1671100000004404,C
4878,4,1671100000006977,B
4879,4,1671100000006977,B
4880,4,1671100000004400,C
4881,4,796100000256546,D
4882,4,796100000210450,A+
4883,4,796100000204872,D
4884,4,796100000205309,G
4885,4,796100000205310,D
4886,4,796100000205400,D
4887,4,796100000205401,E
4888,4,796100000205402,D
4889,4,796100000205471,C
4890,4,796100000214670,D
4891,4,796100000214865,D
4892,4,796100000215128,E
4893,4,796100000224495,D
4894,4,796100000224682,D
4895,4,796100000234415,D
4896,4,796100000234416,D
4897,4,796100000234562,D
4898,4,796100000234843,E
4899,4,796100000244688,E
4900,4,796100000244692,F
4901,4,796100000254551,D
4902,4,796100000254552,D
4903,4,796100000254661,D
4904,4,796100000259495,D
4905,4,796100000264289,E
4906,4,796100000264399,E
4907,4,796100000264556,D
4908,4,796100000264641,D
4909,4,796100000269513,G
4910,4,796100000274013,D
4911,4,796100000274194,D
4912,4,796100000274625,C
4913,4,796100000279462,D
4914,4,796100000203419,B
4915,4,796100000210158,B
4916,4,796100000213113,B
4917,4,796100000217210,B
4918,4,796100000239558,B
4919,4,796100000242101,B
4920,4,796100000253442,B
4921,4,796100000262092,B
4922,4,796100000266692,B
4923,4,796100000272393,B
4924,4,796100000276623,B
4925,4,796100000203271,B
4926,4,796100000240853,B
4927,4,796100000252190,B
4928,4,796100000252191,B
4929,4,796100000262369,B
4930,4,796100000262527,B
4931,4,796100000203362,C
4932,4,796100000222754,C
4933,4,796100000232608,C
4934,4,796100000233408,C
4935,4,796100000242320,C
4936,4,796100000252609,C
4937,4,796100000262296,D
4938,4,796100000272204,C
4939,4,796100000227358,F
4940,4,796100000227358,E
4941,4,796100000227358,E
4942,4,796100000227358,E
4943,4,796100000227358,E
4944,4,796100000227358,G
4945,4,796100000237940,E
4946,4,796100000237940,G
4947,4,796100000237940,F
4948,4,796100000237940,F
4949,4,796100000237940,G
4950,4,796100000237940,E
4951,4,796100000277695,E
4952,4,796100000277695,E
4953,4,796100000277695,G
4954,4,796100000277695,F
4955,4,796100000277695,E
4956,4,796100000277695,F
4957,4,796100000202207,C
4958,4,796100000202342,C
4959,4,796100000202343,C
4960,4,796100000211955,C
4961,4,796100000211975,C
4962,4,796100000212006,C
4963,4,796100000212254,C
4964,4,796100000212254,A
4965,4,796100000212254,B
4966,4,796100000212254,B
4967,4,796100000212254,B
4968,4,796100000212254,C
4969,4,796100000221680,E
4970,4,796100000221821,C
4971,4,796100000221847,C
4972,4,796100000221928,C
4973,4,796100000231549,C
4974,4,796100000231550,B
4975,4,796100000231569,C
4976,4,796100000231570,C
4977,4,796100000241286,C
4978,4,796100000241425,B
4979,4,796100000241426,C
4980,4,796100000241444,C
4981,4,796100000241445,C
4982,4,796100000241446,C
4983,4,796100000241914,C
4984,4,796100000251323,C
4985,4,796100000251472,C
4986,4,796100000251489,C
4987,4,796100000251536,C
4988,4,796100000261392,C
4989,4,796100000261393,C
4990,4,796100000261456,C
4991,4,796100000271253,C
4992,4,796100000271288,C
4993,4,796100000271289,C
4994,4,796100000271408,C
4995,4,796100000280946,C
4996,4,796100000256587,B
4997,4,796100000217500,B
4998,4,796100000217501,B
4999,4,796100000207694,A+
5000,4,796100000219872,A+
5001,4,796100000237151,A+
5002,4,796100000239504,A+
5003,4,796100000246960,A+
5004,4,796100000246966,A+
5005,4,796100000204422,C
5006,4,796100000204423,D
5007,4,796100000214181,C
5008,4,796100000223981,C
5009,4,796100000224049,B
5010,4,796100000233822,B
5011,4,796100000243673,D
5012,4,796100000253810,B
5013,4,796100000253811,B
5014,4,796100000270722,B
5015,4,796100000273040,D
5016,4,796100000273500,D
5017,4,796100000256097,D
5018,4,796100000226400,D
5019,4,796100000203508,D
5020,4,796100000232762,C
5021,4,796100000265874,C
5022,4,796100000267567,E
5023,4,796100000267567,D
5024,4,796100000257224,E
5025,4,796100000257224,E
5026,4,796100000250030,D
5027,4,796100000250030,D
5028,4,796100000252596,D
5029,4,796100000252596,C
5030,4,796100000222893,C
5031,4,796100000222893,D
5032,4,796100000252393,C
5033,4,796100000252393,D
5034,4,796100000252595,C
5035,4,796100000252595,D
5036,4,796100000242325,C
5037,4,796100000242325,D
5038,4,796100000203357,C
5039,4,796100000203357,D
5040,4,796100000252598,C
5041,4,796100000252598,B
5042,4,796100000272739,C
5043,4,796100000272739,C
5044,4,796100000228749,C
5045,4,796100000228749,C
5046,4,796100000228749,D
5047,4,796100000239955,C
5048,4,796100000239955,C
5049,4,796100000239955,D
5050,4,796100000263688,D
5051,4,796100000263688,C
5052,4,796100000263688,C
5053,4,796100000208035,B
5054,4,796100000212891,B
5055,4,796100000217828,B
5056,4,796100000217829,B
5057,4,796100000222711,B
5058,4,796100000227563,B
5059,4,796100000227564,B
5060,4,796100000232427,B
5061,4,796100000232428,B
5062,4,796100000237516,B
5063,4,796100000239399,B
5064,4,796100000247344,B
5065,4,796100000247345,B
5066,4,796100000247427,B
5067,4,796100000253819,B
5068,4,796100000257307,B
5069,4,796100000257308,B
5070,4,796100000259729,B
5071,4,796100000263689,C
5072,4,796100000267313,B
5073,4,796100000267314,B
5074,4,796100000277220,B
5075,4,796100000203286,C
5076,4,796100000212992,C
5077,4,796100000214234,C
5078,4,796100000223540,C
5079,4,796100000233319,C
5080,4,796100000233342,C
5081,4,796100000233343,C
5082,4,796100000263663,C
5083,4,796100000273560,C
5084,4,796100000273561,C
5085,4,1671100000003177,F
5086,4,796100000207109,B
5087,4,796100000208270,B
5088,4,796100000208271,B
5089,4,796100000210523,B
5090,4,796100000210524,C
5091,4,796100000217345,B
5092,4,796100000220308,B
5093,4,796100000226666,B
5094,4,796100000226667,B
5095,4,796100000227095,B
5096,4,796100000227756,B
5097,4,796100000227757,C
5098,4,796100000237743,B
5099,4,796100000246399,B
5100,4,796100000247574,B
5101,4,796100000256371,B
5102,4,796100000267525,C
5103,4,796100000276298,B
5104,4,796100000276299,B
5105,4,796100000277475,B
5106,4,796100000206535,C
5107,4,796100000206536,C
5108,4,796100000206597,B
5109,4,796100000210404,B
5110,4,796100000216406,B
5111,4,796100000220193,C
5112,4,796100000235986,C
5113,4,796100000236373,C
5114,4,796100000245799,C
5115,4,796100000245860,B
5116,4,796100000255860,C
5117,4,796100000255861,A
5118,4,796100000255862,B
5119,4,796100000259702,C
5120,4,796100000265801,B
5121,4,796100000265802,B
5122,4,796100000266169,C
5123,4,796100000269710,B
5124,4,796100000276122,C
5125,4,796100000276123,C
5126,4,796100000207569,C
5127,4,796100000208388,B
5128,4,796100000227883,A
5129,4,796100000227989,C
5130,4,796100000227990,C
5131,4,796100000237855,B
5132,4,796100000237856,C
5133,4,796100000237857,B
5134,4,796100000237958,C
5135,4,796100000246558,C
5136,4,796100000247685,C
5137,4,796100000247686,B
5138,4,796100000247687,C
5139,4,796100000257670,B
5140,4,796100000257671,B
5141,4,796100000257758,C
5142,4,796100000266826,C
5143,4,796100000276750,C
5144,4,796100000276751,C
5145,4,796100000277718,C
5146,4,796100000215820,C
5147,4,796100000215820,B
5148,4,796100000215820,B
5149,4,796100000215820,B
5150,4,796100000215820,B
